scenario,task,model,ID,MAIN_BAS,fold,n_train,observed,predicted
upstream_common_days,US,ridge,361,7060014930,3,106,0.10836787673158613,0.1591296674479053
upstream_common_days,US,ridge,372,7060014930,3,106,0.2942816619350156,0.3409967647494171
upstream_common_days,US,ridge,384,7060014930,3,106,0.3030019109094392,0.29822475148008526
upstream_common_days,US,ridge,386,7060014930,3,106,0.572864021275219,0.5060665436595668
upstream_common_days,US,ridge,391,7060014930,3,106,0.11630684303528308,0.16400915215513773
upstream_common_days,US,ridge,41,7060016090,3,106,0.30546303515284856,0.2518028621616848
upstream_common_days,US,ridge,413,7060014930,3,106,0.015188338602546802,0.08110583379435568
upstream_common_days,US,ridge,42,7060016090,3,106,0.366221789192078,0.28187146414528386
upstream_common_days,US,ridge,55,7060014930,3,106,0.2855472312792672,0.26677073521156147
upstream_common_days,US,ridge,57,7060014930,3,106,0.3434381800795077,0.3343524753631825
upstream_common_days,US,ridge,60,7060014930,3,106,0.2041065565749272,0.246727788624706
upstream_common_days,US,ridge,63,7060014930,3,106,0.2689459370149505,0.30656290067876024
upstream_common_days,US,ridge,114,7060014340,4,113,0.28504764230307755,0.38053941748339
upstream_common_days,US,ridge,1151,7060047970,4,113,0.5843168922743912,0.5096524404311769
upstream_common_days,US,ridge,1237,7060047970,4,113,0.6706848696134027,0.5115021308777155
upstream_common_days,US,ridge,169,7060013560,4,113,0.5358492196096671,0.5342868232015164
upstream_common_days,US,ridge,1851,7060043500,4,113,0.16275547134539953,0.18254498803295954
upstream_common_days,US,ridge,1883,7060043640,4,113,0.2594859396710334,0.2274178960595329
upstream_common_days,US,ridge,292,7060022240,4,113,0.44893864747877954,0.33695249333586547
upstream_common_days,US,ridge,442,7060073620,4,113,0.2752968810628519,0.2881213396439968
upstream_common_days,US,ridge,449,7060073620,4,113,0.4238798871954068,0.36898548503293105
upstream_common_days,US,ridge,456,7060073620,4,113,0.25605914571423927,0.22535095139450112
upstream_common_days,US,ridge,467,7060073620,4,113,0.5064303907785369,0.4211423478770631
upstream_common_days,US,ridge,477,7060073620,4,113,0.2528298707120241,0.25793620083430346
upstream_common_days,US,ridge,7308,7060043500,4,113,0.17291437604455698,0.1146475914538077
upstream_common_days,US,rf,1017,7060047060,0,34,0.39350694741793457,0.34672379641587747
upstream_common_days,US,rf,1026,7060047060,0,34,0.27047730320991026,0.335169932784847
upstream_common_days,US,rf,1033,7060047060,0,34,0.34903146806745766,0.37432964221072834
upstream_common_days,US,rf,1036,7060047060,0,34,0.20717264498721943,0.2579829404625853
upstream_common_days,US,rf,1042,7060047060,0,34,0.3236531161741061,0.3712698554913116
upstream_common_days,US,rf,1067,7060047060,0,34,0.6167405131405999,0.37692813062355357
upstream_common_days,US,rf,1092,7060047060,0,34,0.6010081256172075,0.37744817043954365
upstream_common_days,US,rf,1101,7060047060,0,34,0.5979508334437655,0.3473879216659785
upstream_common_days,US,rf,1112,7060047060,0,34,0.4993501914700653,0.3698246789311769
upstream_common_days,US,rf,1121,7060047060,0,34,0.32837844858050913,0.3189407435123708
upstream_common_days,US,rf,1122,7060047060,0,34,0.5217491049159911,0.36848313685112916
upstream_common_days,US,rf,1125,7060047060,0,34,0.32837844858050913,0.3189407435123708
upstream_common_days,US,rf,1127,7060047060,0,34,0.5663454133318315,0.37393724425404945
upstream_common_days,US,rf,1192,7060047060,0,34,0.16430907051601795,0.21709489561875336
upstream_common_days,US,rf,1586,7060047060,0,34,0.10904752528982808,0.24452731647118647
upstream_common_days,US,rf,1587,7060047060,0,34,0.2799957740271275,0.3343484305207894
upstream_common_days,US,rf,1592,7060047060,0,34,0.34382574108077185,0.2571614381985277
upstream_common_days,US,rf,1595,7060047060,0,34,0.10842850910012612,0.24088222753952157
upstream_common_days,US,rf,1600,7060047060,0,34,0.16390038915031843,0.24562404561251905
upstream_common_days,US,rf,1617,7060047060,0,34,0.26566128757157614,0.34191786158910054
upstream_common_days,US,rf,1619,7060047060,0,34,0.14994540981136933,0.2920829589670749
upstream_common_days,US,rf,1620,7060047060,0,34,0.27244922316425124,0.3380266814126036
upstream_common_days,US,rf,1631,7060047060,0,34,0.13586625120138024,0.2579048205142514
upstream_common_days,US,rf,1634,7060047060,0,34,0.1758207414989661,0.24452731647118647
upstream_common_days,US,rf,1636,7060047060,0,34,0.37686352202262224,0.3467167974085259
upstream_common_days,US,rf,1645,7060047060,0,34,0.46880108927990805,0.36848313685112916
upstream_common_days,US,rf,1650,7060047060,0,34,0.1902835665834986,0.33688933938064236
upstream_common_days,US,rf,1654,7060047060,0,34,0.4581723993322289,0.36848313685112916
upstream_common_days,US,rf,1655,7060047060,0,34,0.27903405496887934,0.3400520020262085
upstream_common_days,US,rf,1656,7060047060,0,34,0.2013737127912082,0.2440072766551964
upstream_common_days,US,rf,1683,7060047060,0,34,0.44087707368667267,0.3677791891414486
upstream_common_days,US,rf,1691,7060047060,0,34,0.11616721478804654,0.24302184241948857
upstream_common_days,US,rf,1699,7060047060,0,34,0.10173478820258915,0.24128547930787075
upstream_common_days,US,rf,1703,7060047060,0,34,0.716660099941124,0.3734172044380594
upstream_common_days,US,rf,1706,7060047060,0,34,0.14395730556039704,0.24362515303952853
upstream_common_days,US,rf,1707,7060047060,0,34,0.2516954924878223,0.334649892968857
upstream_common_days,US,rf,1709,7060047060,0,34,0.09069195877190259,0.24128547930787075
upstream_common_days,US,rf,1712,7060047060,0,34,0.1190201878087824,0.24362515303952853
upstream_common_days,US,rf,1713,7060047060,0,34,0.2096398232608936,0.31238250117622185
upstream_common_days,US,rf,1714,7060047060,0,34,0.3091300571912571,0.3439260826509898
upstream_common_days,US,rf,1718,7060047060,0,34,0.44885605648942306,0.36848313685112916
upstream_common_days,US,rf,1723,7060047060,0,34,0.19395669459263004,0.25607384480012846
upstream_common_days,US,rf,1726,7060047060,0,34,0.10896403881507782,0.24362515303952853
upstream_common_days,US,rf,1735,7060047060,0,34,0.06979095290564989,0.24482877891925406
upstream_common_days,US,rf,1739,7060047060,0,34,0.29666539359342553,0.32324122494681645
upstream_common_days,US,rf,1740,7060047060,0,34,0.1758207414989661,0.24452731647118647
upstream_common_days,US,rf,1741,7060047060,0,34,0.3534252217323681,0.34467676286065924
upstream_common_days,US,rf,1742,7060047060,0,34,0.08480826170244422,0.22041063539211433
upstream_common_days,US,rf,1744,7060047060,0,34,0.2387276522901479,0.231650364049227
upstream_common_days,US,rf,1752,7060047060,0,34,0.0302958959256767,0.21030909352212068
upstream_common_days,US,rf,1753,7060047060,0,34,0.034264448408433124,0.2097890537061306
upstream_common_days,US,rf,1755,7060047060,0,34,0.5562673086774179,0.368844395551185
upstream_common_days,US,rf,1768,7060047060,0,34,0.01211858013282131,0.2136242413624554
upstream_common_days,US,rf,1777,7060047060,0,34,0.30228136103486564,0.31883791265973443
upstream_common_days,US,rf,1848,7060047060,0,34,0.5028227720001452,0.34786586778711137
upstream_common_days,US,rf,1864,7060047060,0,34,0.5453666496134132,0.34795376421743723
upstream_common_days,US,rf,1869,7060047060,0,34,0.6497507178945514,0.344973586503595
upstream_common_days,US,rf,307,7060047060,0,34,0.13710457100078935,0.2347272370492604
upstream_common_days,US,rf,319,7060047060,0,34,0.23881827227462005,0.33072127736458556
upstream_common_days,US,rf,355,7060047060,0,34,0.12340187249362164,0.23338569496921274
upstream_common_days,US,rf,362,7060047060,0,34,0.3841607485850629,0.35774643178111937
upstream_common_days,US,rf,364,7060047060,0,34,0.16250170400561625,0.23338569496921274
upstream_common_days,US,rf,368,7060047060,0,34,0.41289960337289583,0.3865691189889918
upstream_common_days,US,rf,373,7060047060,0,34,0.37558270113787345,0.3832874788270821
upstream_common_days,US,rf,393,7060047060,0,34,0.22427692059245702,0.2908763519546636
upstream_common_days,US,rf,398,7060047060,0,34,0.2627616778487855,0.3042585913150254
upstream_common_days,US,rf,415,7060047060,0,34,0.0745806789865424,0.24188686383036853
upstream_common_days,US,rf,416,7060047060,0,34,0.17890221425805486,0.2344715773366616
upstream_common_days,US,rf,421,7060047060,0,34,0.25493325998242067,0.3825438307698958
upstream_common_days,US,rf,500,7060047060,0,34,0.3562560410703974,0.3832874788270821
upstream_common_days,US,rf,505,7060047060,0,34,0.23924474713225585,0.24601981669655398
upstream_common_days,US,rf,511,7060047060,0,34,0.08440368437655454,0.25970124669136596
upstream_common_days,US,rf,522,7060047060,0,34,0.07026054013384717,0.2344715773366616
upstream_common_days,US,rf,530,7060047060,0,34,0.24882327314142194,0.2579182004841974
upstream_common_days,US,rf,533,7060047060,0,34,0.06207667745984695,0.23338569496921274
upstream_common_days,US,rf,7313,7060047060,0,34,0.18782556894938995,0.24501288446575503
upstream_common_days,US,rf,7318,7060047060,0,34,0.01404860943222809,0.23300357135354488
upstream_common_days,US,rf,753,7060047060,0,34,0.15216346333752714,0.2800468842661305
upstream_common_days,US,rf,870,7060047060,0,34,0.05984246578898476,0.24545768050539163
upstream_common_days,US,rf,882,7060047060,0,34,0.07469940515764761,0.2136242413624554
upstream_common_days,US,rf,884,7060047060,0,34,0.0763158000949986,0.20965176498463867
upstream_common_days,US,rf,885,7060047060,0,34,0.06626214192426286,0.21164830954667851
upstream_common_days,US,rf,895,7060047060,0,34,0.014271387481084304,0.20908592243317994
upstream_common_days,US,rf,898,7060047060,0,34,0.4804827463621658,0.358567934045177
upstream_common_days,US,rf,920,7060047060,0,34,0.010603340710536624,0.20966261175852247
upstream_common_days,US,rf,931,7060047060,0,34,1.2472731177871326,0.3614486155847451
upstream_common_days,US,rf,938,7060047060,0,34,0.38426009158298446,0.37039052148263557
upstream_common_days,US,rf,419,7060008710,1,103,0.44082065466842046,0.4548797674668221
upstream_common_days,US,rf,423,7060008710,1,103,0.26117307204484375,0.31975474165747425
upstream_common_days,US,rf,445,7060008710,1,103,0.224138830757966,0.2777007413234681
upstream_common_days,US,rf,448,7060008710,1,103,0.22416607699504454,0.24920062823236336
upstream_common_days,US,rf,451,7060008710,1,103,0.22090927233216076,0.1369680280760845
upstream_common_days,US,rf,469,7060008710,1,103,0.45052235055286904,0.41913121025938793
upstream_common_days,US,rf,470,7060008710,1,103,0.31479673590326607,0.3162671474658717
upstream_common_days,US,rf,488,7060008710,1,103,0.28199738486015824,0.29818167228271536
upstream_common_days,US,rf,497,7060008710,1,103,0.2464086886680948,0.333059964750556
upstream_common_days,US,rf,502,7060008710,1,103,0.30211006397508533,0.24782009552966167
upstream_common_days,US,rf,509,7060008710,1,103,0.09916879377383866,0.2612114058582958
upstream_common_days,US,rf,517,7060008710,1,103,0.3486366875331364,0.34086593996980824
upstream_common_days,US,rf,518,7060008710,1,103,0.5042386268704302,0.42918250409746794
upstream_common_days,US,rf,531,7060008710,1,103,0.19126019666584598,0.2768337942296268
upstream_common_days,US,rf,536,7060008710,1,103,0.25553116336390597,0.2583142971269255
upstream_common_days,US,rf,541,7060008710,1,103,0.33512067960589664,0.35153559418084507
upstream_common_days,US,rf,542,7060008710,1,103,0.021829390999163038,0.09165436324089167
upstream_common_days,US,rf,549,7060008710,1,103,0.17266983428947952,0.1520401061096364
upstream_common_days,US,rf,567,7060008710,1,103,0.6598461853590809,0.46114788660638745
upstream_common_days,US,rf,574,7060008710,1,103,0.4025920589861338,0.41922633212107735
upstream_common_days,US,rf,575,7060008710,1,103,0.3423624117302833,0.41956551398662634
upstream_common_days,US,rf,597,7060008710,1,103,0.504672677607412,0.41516317272023395
upstream_common_days,US,rf,601,7060008710,1,103,0.3984804482743115,0.3500118739896327
upstream_common_days,US,rf,1249,7060048410,2,117,1.1752645856080293,0.5372810228901461
upstream_common_days,US,rf,132,7060013550,2,117,0.22046421488839568,0.1500377255278952
upstream_common_days,US,rf,133,7060013550,2,117,0.0872185410310191,0.0815417519040053
upstream_common_days,US,rf,148,7060013550,2,117,0.21833227848872927,0.21571076644924717
upstream_common_days,US,rf,1776,7060043090,2,117,0.0855439313352062,0.09009008465437734
upstream_common_days,US,rf,182,7060013550,2,117,0.18271699961023843,0.21262015869565215
upstream_common_days,US,rf,191,7060013550,2,117,0.24386640433051454,0.32848257031887207
upstream_common_days,US,rf,198,7060013550,2,117,0.30894982013781086,0.3135157634437571
upstream_common_days,US,rf,204,7060013550,2,117,0.3066385469683326,0.3190951806715035
upstream_common_days,US,rf,524,7060073920,2,117,0.28463745446912436,0.4894487875698125
upstream_common_days,US,rf,595,7060013550,2,117,0.10828677413827531,0.21754477376760226
upstream_common_days,US,rf,600,7060013550,2,117,0.2973337878686663,0.32528427392032944
upstream_common_days,US,rf,612,7060013550,2,117,0.11004515406213367,0.16969450922007648
upstream_common_days,US,rf,1086,7060049270,3,106,1.1065786202138204,0.45643279934273195
upstream_common_days,US,rf,131,7060014200,3,106,0.27333918635913207,0.2878446922481043
upstream_common_days,US,rf,1761,7060042310,3,106,0.27724474371309005,0.21853235510427307
upstream_common_days,US,rf,1879,7060043160,3,106,0.5747260555684761,0.37924018336669696
upstream_common_days,US,rf,310,7060014930,3,106,0.06279365977724899,0.08797546059383012
upstream_common_days,US,rf,316,7060014930,3,106,0.2222499551419378,0.24616591301025342
upstream_common_days,US,rf,361,7060014930,3,106,0.10836787673158613,0.17198294436649295
upstream_common_days,US,rf,372,7060014930,3,106,0.2942816619350156,0.31754660955826697
upstream_common_days,US,rf,384,7060014930,3,106,0.3030019109094392,0.2976081149057752
upstream_common_days,US,rf,386,7060014930,3,106,0.572864021275219,0.448032773213774
upstream_common_days,US,rf,391,7060014930,3,106,0.11630684303528308,0.14567263714786516
upstream_common_days,US,rf,41,7060016090,3,106,0.30546303515284856,0.2895741247290705
upstream_common_days,US,rf,413,7060014930,3,106,0.015188338602546802,0.11360945402706761
upstream_common_days,US,rf,42,7060016090,3,106,0.366221789192078,0.33003093296483593
upstream_common_days,US,rf,55,7060014930,3,106,0.2855472312792672,0.3198125708555496
upstream_common_days,US,rf,57,7060014930,3,106,0.3434381800795077,0.34414239346998143
upstream_common_days,US,rf,60,7060014930,3,106,0.2041065565749272,0.2896117801587413
upstream_common_days,US,rf,63,7060014930,3,106,0.2689459370149505,0.32028211380801413
upstream_common_days,US,rf,114,7060014340,4,113,0.28504764230307755,0.4296453497243884
upstream_common_days,US,rf,1151,7060047970,4,113,0.5843168922743912,0.4597308568331955
upstream_common_days,US,rf,1237,7060047970,4,113,0.6706848696134027,0.5213274642941231
upstream_common_days,US,rf,169,7060013560,4,113,0.5358492196096671,0.4559017762807786
upstream_common_days,US,rf,1851,7060043500,4,113,0.16275547134539953,0.17005207787660312
upstream_common_days,US,rf,1883,7060043640,4,113,0.2594859396710334,0.2029844453974078
upstream_common_days,US,rf,292,7060022240,4,113,0.44893864747877954,0.41101850094441394
