scenario,model,ID,MAIN_BAS,observed,predicted
gap3_common_dates,ridge,386,7060014930,0.572864021275219,0.5060665436595668
gap3_common_dates,ridge,391,7060014930,0.11630684303528308,0.16400915215513773
gap3_common_dates,ridge,393,7060047060,0.22427692059245702,0.2984653189863975
gap3_common_dates,ridge,398,7060047060,0.2627616778487855,0.3207639186711165
gap3_common_dates,ridge,41,7060016090,0.30546303515284856,0.2518028621616848
gap3_common_dates,ridge,413,7060014930,0.015188338602546802,0.08110583379435568
gap3_common_dates,ridge,415,7060047060,0.0745806789865424,0.1734168381988432
gap3_common_dates,ridge,416,7060047060,0.17890221425805486,0.2174383876769585
gap3_common_dates,ridge,419,7060008710,0.44082065466842046,0.45630227379312904
gap3_common_dates,ridge,42,7060016090,0.366221789192078,0.28187146414528386
gap3_common_dates,ridge,421,7060047060,0.25493325998242067,0.4154787141191734
gap3_common_dates,ridge,423,7060008710,0.26117307204484375,0.3005914452024694
gap3_common_dates,ridge,442,7060073620,0.2752968810628519,0.2881213396439968
gap3_common_dates,ridge,445,7060008710,0.224138830757966,0.31939151916281483
gap3_common_dates,ridge,448,7060008710,0.22416607699504454,0.3012891039594048
gap3_common_dates,ridge,449,7060073620,0.4238798871954068,0.36898548503293105
gap3_common_dates,ridge,451,7060008710,0.22090927233216076,0.13822080054666963
gap3_common_dates,ridge,456,7060073620,0.25605914571423927,0.22535095139450112
gap3_common_dates,ridge,467,7060073620,0.5064303907785369,0.4211423478770631
gap3_common_dates,ridge,469,7060008710,0.45052235055286904,0.4195020040658826
gap3_common_dates,ridge,470,7060008710,0.31479673590326607,0.38581944670061497
gap3_common_dates,ridge,477,7060073620,0.2528298707120241,0.25793620083430346
gap3_common_dates,ridge,488,7060008710,0.28199738486015824,0.3189790388372199
gap3_common_dates,ridge,497,7060008710,0.2464086886680948,0.3457685098190415
gap3_common_dates,ridge,500,7060047060,0.3562560410703974,0.38030985297683323
gap3_common_dates,ridge,502,7060008710,0.30211006397508533,0.23900592401524912
gap3_common_dates,ridge,505,7060047060,0.23924474713225585,0.2501767486440806
gap3_common_dates,ridge,509,7060008710,0.09916879377383866,0.2808421750993361
gap3_common_dates,ridge,511,7060047060,0.08440368437655454,0.28358012265639637
gap3_common_dates,ridge,517,7060008710,0.3486366875331364,0.35366033429221166
gap3_common_dates,ridge,518,7060008710,0.5042386268704302,0.4739045379940019
gap3_common_dates,ridge,522,7060047060,0.07026054013384717,0.2063973430829412
gap3_common_dates,ridge,524,7060073920,0.28463745446912436,0.5806077560023071
gap3_common_dates,ridge,530,7060047060,0.24882327314142194,0.25781330860798585
gap3_common_dates,ridge,531,7060008710,0.19126019666584598,0.31857432483662973
gap3_common_dates,ridge,533,7060047060,0.06207667745984695,0.1709413027954601
gap3_common_dates,ridge,536,7060008710,0.25553116336390597,0.2527182693879263
gap3_common_dates,ridge,541,7060008710,0.33512067960589664,0.3497804743228552
gap3_common_dates,ridge,542,7060008710,0.021829390999163038,0.07648090276555441
gap3_common_dates,ridge,549,7060008710,0.17266983428947952,0.15881081274512807
gap3_common_dates,ridge,55,7060014930,0.2855472312792672,0.26677073521156147
gap3_common_dates,ridge,567,7060008710,0.6598461853590809,0.562960405930823
gap3_common_dates,ridge,57,7060014930,0.3434381800795077,0.3343524753631825
gap3_common_dates,ridge,574,7060008710,0.4025920589861338,0.4474530866484597
gap3_common_dates,ridge,575,7060008710,0.3423624117302833,0.4152916966419671
gap3_common_dates,ridge,595,7060013550,0.10828677413827531,0.19791241522551128
gap3_common_dates,ridge,597,7060008710,0.504672677607412,0.3835594023296701
gap3_common_dates,ridge,60,7060014930,0.2041065565749272,0.246727788624706
gap3_common_dates,ridge,600,7060013550,0.2973337878686663,0.29699989983761665
gap3_common_dates,ridge,601,7060008710,0.3984804482743115,0.328029583335658
gap3_common_dates,ridge,612,7060013550,0.11004515406213367,0.20461815331773464
gap3_common_dates,ridge,63,7060014930,0.2689459370149505,0.30656290067876024
gap3_common_dates,ridge,7308,7060043500,0.17291437604455698,0.1146475914538077
gap3_common_dates,ridge,7313,7060047060,0.18782556894938995,0.25082813277073024
gap3_common_dates,ridge,7318,7060047060,0.01404860943222809,0.1378218878653668
gap3_common_dates,ridge,753,7060047060,0.15216346333752714,0.25229759397966134
gap3_common_dates,ridge,870,7060047060,0.05984246578898476,0.21218822473710974
gap3_common_dates,ridge,882,7060047060,0.07469940515764761,0.19460404165458697
gap3_common_dates,ridge,884,7060047060,0.0763158000949986,0.13888553908872692
gap3_common_dates,ridge,885,7060047060,0.06626214192426286,0.1938219025462295
gap3_common_dates,ridge,895,7060047060,0.014271387481084304,0.11062775855073201
gap3_common_dates,ridge,898,7060047060,0.4804827463621658,0.5112526516072623
gap3_common_dates,ridge,920,7060047060,0.010603340710536624,0.13411079139814217
gap3_common_dates,ridge,931,7060047060,1.2472731177871326,0.5747410257546544
gap3_common_dates,ridge,938,7060047060,0.38426009158298446,0.618234111144327
gap3_common_dates,rf,1017,7060047060,0.39350694741793457,0.34672379641587747
gap3_common_dates,rf,1026,7060047060,0.27047730320991026,0.33516993278484697
gap3_common_dates,rf,1033,7060047060,0.34903146806745766,0.37432964221072834
gap3_common_dates,rf,1036,7060047060,0.20717264498721943,0.2579829404625853
gap3_common_dates,rf,1042,7060047060,0.3236531161741061,0.3712698554913116
gap3_common_dates,rf,1067,7060047060,0.6167405131405999,0.37692813062355357
gap3_common_dates,rf,1086,7060049270,1.1065786202138204,0.45643279934273195
gap3_common_dates,rf,1092,7060047060,0.6010081256172075,0.37744817043954365
gap3_common_dates,rf,1101,7060047060,0.5979508334437655,0.3473879216659785
gap3_common_dates,rf,1112,7060047060,0.4993501914700653,0.3698246789311769
gap3_common_dates,rf,1121,7060047060,0.32837844858050913,0.3189407435123708
gap3_common_dates,rf,1122,7060047060,0.5217491049159911,0.36848313685112916
gap3_common_dates,rf,1125,7060047060,0.32837844858050913,0.3189407435123708
gap3_common_dates,rf,1127,7060047060,0.5663454133318315,0.37393724425404945
gap3_common_dates,rf,114,7060014340,0.28504764230307755,0.4296453497243884
gap3_common_dates,rf,1151,7060047970,0.5843168922743912,0.4597308568331955
gap3_common_dates,rf,1192,7060047060,0.16430907051601795,0.21709489561875336
gap3_common_dates,rf,1237,7060047970,0.6706848696134027,0.5213274642941231
gap3_common_dates,rf,1249,7060048410,1.1752645856080293,0.537281022890146
gap3_common_dates,rf,131,7060014200,0.27333918635913207,0.2878446922481043
gap3_common_dates,rf,132,7060013550,0.22046421488839568,0.1500377255278952
gap3_common_dates,rf,133,7060013550,0.0872185410310191,0.0815417519040053
gap3_common_dates,rf,148,7060013550,0.21833227848872927,0.21571076644924722
gap3_common_dates,rf,1586,7060047060,0.10904752528982808,0.24452731647118647
gap3_common_dates,rf,1587,7060047060,0.2799957740271275,0.33434843052078933
gap3_common_dates,rf,1592,7060047060,0.34382574108077185,0.2571614381985277
gap3_common_dates,rf,1595,7060047060,0.10842850910012612,0.24088222753952157
gap3_common_dates,rf,1600,7060047060,0.16390038915031843,0.24562404561251905
gap3_common_dates,rf,1617,7060047060,0.26566128757157614,0.34191786158910054
gap3_common_dates,rf,1619,7060047060,0.14994540981136933,0.2920829589670749
gap3_common_dates,rf,1620,7060047060,0.27244922316425124,0.33802668141260356
gap3_common_dates,rf,1631,7060047060,0.13586625120138024,0.2579048205142514
gap3_common_dates,rf,1634,7060047060,0.1758207414989661,0.24452731647118647
gap3_common_dates,rf,1636,7060047060,0.37686352202262224,0.3467167974085259
gap3_common_dates,rf,1645,7060047060,0.46880108927990805,0.36848313685112916
gap3_common_dates,rf,1650,7060047060,0.1902835665834986,0.3368893393806423
gap3_common_dates,rf,1654,7060047060,0.4581723993322289,0.36848313685112916
gap3_common_dates,rf,1655,7060047060,0.27903405496887934,0.3400520020262085
gap3_common_dates,rf,1656,7060047060,0.2013737127912082,0.2440072766551964
gap3_common_dates,rf,1683,7060047060,0.44087707368667267,0.3677791891414486
gap3_common_dates,rf,169,7060013560,0.5358492196096671,0.4559017762807786
gap3_common_dates,rf,1691,7060047060,0.11616721478804654,0.24302184241948857
gap3_common_dates,rf,1699,7060047060,0.10173478820258915,0.24128547930787075
gap3_common_dates,rf,1703,7060047060,0.716660099941124,0.3734172044380594
gap3_common_dates,rf,1706,7060047060,0.14395730556039704,0.24362515303952853
gap3_common_dates,rf,1707,7060047060,0.2516954924878223,0.3346498929688569
gap3_common_dates,rf,1709,7060047060,0.09069195877190259,0.24128547930787075
gap3_common_dates,rf,1712,7060047060,0.1190201878087824,0.24362515303952853
gap3_common_dates,rf,1713,7060047060,0.2096398232608936,0.31238250117622185
gap3_common_dates,rf,1714,7060047060,0.3091300571912571,0.3439260826509898
gap3_common_dates,rf,1718,7060047060,0.44885605648942306,0.36848313685112916
gap3_common_dates,rf,1723,7060047060,0.19395669459263004,0.25607384480012835
gap3_common_dates,rf,1726,7060047060,0.10896403881507782,0.24362515303952853
gap3_common_dates,rf,1735,7060047060,0.06979095290564989,0.24482877891925406
gap3_common_dates,rf,1739,7060047060,0.29666539359342553,0.32324122494681645
gap3_common_dates,rf,1740,7060047060,0.1758207414989661,0.24452731647118647
gap3_common_dates,rf,1741,7060047060,0.3534252217323681,0.34467676286065924
gap3_common_dates,rf,1742,7060047060,0.08480826170244422,0.22041063539211433
gap3_common_dates,rf,1744,7060047060,0.2387276522901479,0.231650364049227
gap3_common_dates,rf,1752,7060047060,0.0302958959256767,0.21030909352212068
gap3_common_dates,rf,1753,7060047060,0.034264448408433124,0.2097890537061306
gap3_common_dates,rf,1755,7060047060,0.5562673086774179,0.368844395551185
gap3_common_dates,rf,1761,7060042310,0.27724474371309005,0.21853235510427307
gap3_common_dates,rf,1768,7060047060,0.01211858013282131,0.21362424136245534
gap3_common_dates,rf,1776,7060043090,0.0855439313352062,0.09009008465437734
gap3_common_dates,rf,1777,7060047060,0.30228136103486564,0.31883791265973443
gap3_common_dates,rf,182,7060013550,0.18271699961023843,0.21262015869565215
gap3_common_dates,rf,1848,7060047060,0.5028227720001452,0.34786586778711137
gap3_common_dates,rf,1851,7060043500,0.16275547134539953,0.17005207787660312
gap3_common_dates,rf,1864,7060047060,0.5453666496134132,0.34795376421743723
gap3_common_dates,rf,1869,7060047060,0.6497507178945514,0.344973586503595
gap3_common_dates,rf,1879,7060043160,0.5747260555684761,0.37924018336669696
gap3_common_dates,rf,1883,7060043640,0.2594859396710334,0.2029844453974078
gap3_common_dates,rf,191,7060013550,0.24386640433051454,0.32848257031887207
gap3_common_dates,rf,198,7060013550,0.30894982013781086,0.3135157634437571
gap3_common_dates,rf,204,7060013550,0.3066385469683326,0.3190951806715035
gap3_common_dates,rf,292,7060022240,0.44893864747877954,0.41101850094441394
gap3_common_dates,rf,307,7060047060,0.13710457100078935,0.23472723704926046
gap3_common_dates,rf,310,7060014930,0.06279365977724899,0.08797546059383012
gap3_common_dates,rf,316,7060014930,0.2222499551419378,0.24616591301025342
gap3_common_dates,rf,319,7060047060,0.23881827227462005,0.33072127736458556
gap3_common_dates,rf,355,7060047060,0.12340187249362164,0.23338569496921274
gap3_common_dates,rf,361,7060014930,0.10836787673158613,0.17198294436649295
gap3_common_dates,rf,362,7060047060,0.3841607485850629,0.35774643178111937
gap3_common_dates,rf,364,7060047060,0.16250170400561625,0.23338569496921274
gap3_common_dates,rf,368,7060047060,0.41289960337289583,0.3865691189889918
gap3_common_dates,rf,372,7060014930,0.2942816619350156,0.31754660955826697
gap3_common_dates,rf,373,7060047060,0.37558270113787345,0.3832874788270821
gap3_common_dates,rf,384,7060014930,0.3030019109094392,0.2976081149057752
gap3_common_dates,rf,386,7060014930,0.572864021275219,0.448032773213774
gap3_common_dates,rf,391,7060014930,0.11630684303528308,0.14567263714786516
gap3_common_dates,rf,393,7060047060,0.22427692059245702,0.2908763519546636
gap3_common_dates,rf,398,7060047060,0.2627616778487855,0.3042585913150254
gap3_common_dates,rf,41,7060016090,0.30546303515284856,0.2895741247290705
gap3_common_dates,rf,413,7060014930,0.015188338602546802,0.11360945402706761
gap3_common_dates,rf,415,7060047060,0.0745806789865424,0.24188686383036853
gap3_common_dates,rf,416,7060047060,0.17890221425805486,0.2344715773366616
gap3_common_dates,rf,419,7060008710,0.44082065466842046,0.4548797674668221
gap3_common_dates,rf,42,7060016090,0.366221789192078,0.330030932964836
gap3_common_dates,rf,421,7060047060,0.25493325998242067,0.3825438307698958
gap3_common_dates,rf,423,7060008710,0.26117307204484375,0.31975474165747425
gap3_common_dates,rf,442,7060073620,0.2752968810628519,0.33435942105842015
gap3_common_dates,rf,445,7060008710,0.224138830757966,0.2777007413234681
gap3_common_dates,rf,448,7060008710,0.22416607699504454,0.24920062823236336
gap3_common_dates,rf,449,7060073620,0.4238798871954068,0.43391173360790375
gap3_common_dates,rf,451,7060008710,0.22090927233216076,0.1369680280760845
gap3_common_dates,rf,456,7060073620,0.25605914571423927,0.2499890552008822
gap3_common_dates,rf,467,7060073620,0.5064303907785369,0.43140088532873244
gap3_common_dates,rf,469,7060008710,0.45052235055286904,0.41913121025938793
gap3_common_dates,rf,470,7060008710,0.31479673590326607,0.3162671474658717
gap3_common_dates,rf,477,7060073620,0.2528298707120241,0.2574250879483765
gap3_common_dates,rf,488,7060008710,0.28199738486015824,0.29818167228271536
gap3_common_dates,rf,497,7060008710,0.2464086886680948,0.333059964750556
gap3_common_dates,rf,500,7060047060,0.3562560410703974,0.3832874788270821
gap3_common_dates,rf,502,7060008710,0.30211006397508533,0.24782009552966167
gap3_common_dates,rf,505,7060047060,0.23924474713225585,0.24601981669655398
gap3_common_dates,rf,509,7060008710,0.09916879377383866,0.2612114058582958
gap3_common_dates,rf,511,7060047060,0.08440368437655454,0.25970124669136596
gap3_common_dates,rf,517,7060008710,0.3486366875331364,0.34086593996980824
gap3_common_dates,rf,518,7060008710,0.5042386268704302,0.42918250409746794
gap3_common_dates,rf,522,7060047060,0.07026054013384717,0.2344715773366616
gap3_common_dates,rf,524,7060073920,0.28463745446912436,0.4894487875698125
gap3_common_dates,rf,530,7060047060,0.24882327314142194,0.2579182004841974
gap3_common_dates,rf,531,7060008710,0.19126019666584598,0.2768337942296268
gap3_common_dates,rf,533,7060047060,0.06207667745984695,0.23338569496921274
gap3_common_dates,rf,536,7060008710,0.25553116336390597,0.2583142971269255
gap3_common_dates,rf,541,7060008710,0.33512067960589664,0.35153559418084507
gap3_common_dates,rf,542,7060008710,0.021829390999163038,0.09165436324089167
gap3_common_dates,rf,549,7060008710,0.17266983428947952,0.1520401061096364
gap3_common_dates,rf,55,7060014930,0.2855472312792672,0.3198125708555496
gap3_common_dates,rf,567,7060008710,0.6598461853590809,0.46114788660638745
gap3_common_dates,rf,57,7060014930,0.3434381800795077,0.3441423934699814
gap3_common_dates,rf,574,7060008710,0.4025920589861338,0.41922633212107735
gap3_common_dates,rf,575,7060008710,0.3423624117302833,0.4195655139866263
gap3_common_dates,rf,595,7060013550,0.10828677413827531,0.21754477376760226
gap3_common_dates,rf,597,7060008710,0.504672677607412,0.41516317272023395
