scenario,target,model,MAIN_BAS,n,mae
exclude_flagged,shape,mean,7060048410,1,0.6119642326333068
exclude_flagged,shape,mean,7060049270,4,0.30208005801621785
exclude_flagged,shape,mean,7060073620,10,0.09949050059179464
exclude_flagged,shape,mean,7060073920,2,0.11351285380312381
exclude_flagged,shape,persistence,7060008710,32,0.14386244089118047
exclude_flagged,shape,persistence,7060012600,1,0.4063781134083988
exclude_flagged,shape,persistence,7060013180,1,0.02754246247588532
exclude_flagged,shape,persistence,7060013550,22,0.06227444333916116
exclude_flagged,shape,persistence,7060013560,2,0.07668508835631582
exclude_flagged,shape,persistence,7060014200,1,0.03856639733850631
exclude_flagged,shape,persistence,7060014340,1,0.022976204968245706
exclude_flagged,shape,persistence,7060014930,17,0.05817558152754925
exclude_flagged,shape,persistence,7060016090,2,0.0477323824573635
exclude_flagged,shape,persistence,7060022240,2,0.19921511554618743
exclude_flagged,shape,persistence,7060039160,1,0.023552363528379604
exclude_flagged,shape,persistence,7060039620,1,0.01203736417932759
exclude_flagged,shape,persistence,7060040360,2,0.027532097197232593
exclude_flagged,shape,persistence,7060042310,1,0.08183284512025052
exclude_flagged,shape,persistence,7060042740,1,0.024448222754792526
exclude_flagged,shape,persistence,7060042940,1,0.04942057833112251
exclude_flagged,shape,persistence,7060043090,1,0.0036935791967697
exclude_flagged,shape,persistence,7060043160,1,0.3566677865891693
exclude_flagged,shape,persistence,7060043170,1,0.011463354555883987
exclude_flagged,shape,persistence,7060043500,3,0.042197359872583995
exclude_flagged,shape,persistence,7060043640,1,0.025573966391639613
exclude_flagged,shape,persistence,7060045890,1,0.0819814279304678
exclude_flagged,shape,persistence,7060046870,1,0.044570765212270005
exclude_flagged,shape,persistence,7060047060,156,0.06487922812707064
exclude_flagged,shape,persistence,7060047970,4,0.05808197999305703
exclude_flagged,shape,persistence,7060048410,1,0.3300600839139467
exclude_flagged,shape,persistence,7060049270,4,0.39176821317950594
exclude_flagged,shape,persistence,7060073620,10,0.09814028326494109
exclude_flagged,shape,persistence,7060073920,2,0.08412092731081863
exclude_flagged,shape,rf,7060008710,32,0.11116266598971292
exclude_flagged,shape,rf,7060012600,1,0.43566824130308635
exclude_flagged,shape,rf,7060013180,1,0.04542019528107982
exclude_flagged,shape,rf,7060013550,22,0.06565842336588014
exclude_flagged,shape,rf,7060013560,2,0.13062180941277798
exclude_flagged,shape,rf,7060014200,1,0.11039041336418842
exclude_flagged,shape,rf,7060014340,1,0.007854207672794211
exclude_flagged,shape,rf,7060014930,17,0.05185734449383033
exclude_flagged,shape,rf,7060016090,2,0.01709536026080391
exclude_flagged,shape,rf,7060022240,2,0.28993209426310695
exclude_flagged,shape,rf,7060039160,1,0.016814728308950797
exclude_flagged,shape,rf,7060039620,1,0.03453051887142289
exclude_flagged,shape,rf,7060040360,2,0.0525921093344478
exclude_flagged,shape,rf,7060042310,1,0.07382911559517219
exclude_flagged,shape,rf,7060042740,1,0.113134100093843
exclude_flagged,shape,rf,7060042940,1,0.010214626627279205
exclude_flagged,shape,rf,7060043090,1,0.0136180403407231
exclude_flagged,shape,rf,7060043160,1,0.3456100977264398
exclude_flagged,shape,rf,7060043170,1,0.16744315666359832
exclude_flagged,shape,rf,7060043500,3,0.0526656411211767
exclude_flagged,shape,rf,7060043640,1,0.0776973404591702
exclude_flagged,shape,rf,7060045890,1,0.0955255444197468
exclude_flagged,shape,rf,7060046870,1,0.0615096546613078
exclude_flagged,shape,rf,7060047060,156,0.09034815723382413
exclude_flagged,shape,rf,7060047970,4,0.19320594691703752
exclude_flagged,shape,rf,7060048410,1,0.20471693209364983
exclude_flagged,shape,rf,7060049270,4,0.3360421803197653
exclude_flagged,shape,rf,7060073620,10,0.07822454742344898
exclude_flagged,shape,rf,7060073920,2,0.1372638252880666
primary,low10,additive_spline,7060008710,32,0.1275954114711062
primary,low10,additive_spline,7060012600,1,0.04710896825328301
primary,low10,additive_spline,7060013180,1,0.0136196094471287
primary,low10,additive_spline,7060013550,23,0.7553943969756218
primary,low10,additive_spline,7060013560,2,0.03595496560418315
primary,low10,additive_spline,7060014200,1,0.2273326610039933
primary,low10,additive_spline,7060014340,1,0.0729528016384728
primary,low10,additive_spline,7060014930,17,0.17256983726703165
primary,low10,additive_spline,7060016090,2,0.10698550368220897
primary,low10,additive_spline,7060022240,2,0.09635645842594359
primary,low10,additive_spline,7060039160,1,0.0337091548045814
primary,low10,additive_spline,7060039620,1,0.07325194452268781
primary,low10,additive_spline,7060040360,2,0.1537217020541321
primary,low10,additive_spline,7060042310,1,0.0030398188174479007
primary,low10,additive_spline,7060042740,1,0.0305612415965038
primary,low10,additive_spline,7060042940,1,0.023590258230713798
primary,low10,additive_spline,7060043090,1,0.0301035298843933
primary,low10,additive_spline,7060043160,1,0.4415339951235687
primary,low10,additive_spline,7060043170,1,0.6601968385390131
primary,low10,additive_spline,7060043500,3,0.606458784424091
primary,low10,additive_spline,7060043640,1,0.2781617299597639
primary,low10,additive_spline,7060045890,2,32.56812724715188
primary,low10,additive_spline,7060046870,1,0.435488487995431
primary,low10,additive_spline,7060047060,156,0.11420229620696577
primary,low10,additive_spline,7060047970,4,0.27467805759422237
primary,low10,additive_spline,7060048410,1,0.028576302595322
primary,low10,additive_spline,7060049270,4,0.2614536702443264
primary,low10,additive_spline,7060073620,10,0.10605248576449464
primary,low10,additive_spline,7060073920,2,0.07357650987817765
primary,low10,attributes_only_rf,7060008710,32,0.2669868206427637
primary,low10,attributes_only_rf,7060012600,1,0.2514855269099197
primary,low10,attributes_only_rf,7060013180,1,0.0371468229527227
primary,low10,attributes_only_rf,7060013550,23,0.0824675321303401
primary,low10,attributes_only_rf,7060013560,2,0.22667062801688537
primary,low10,attributes_only_rf,7060014200,1,0.0960508519299545
primary,low10,attributes_only_rf,7060014340,1,0.008719044539678103
primary,low10,attributes_only_rf,7060014930,17,0.7170810418166373
primary,low10,attributes_only_rf,7060016090,2,0.1986761125292413
primary,low10,attributes_only_rf,7060022240,2,0.10845795549830331
primary,low10,attributes_only_rf,7060039160,1,0.0440065379679642
primary,low10,attributes_only_rf,7060039620,1,0.0045757104377659
primary,low10,attributes_only_rf,7060040360,2,0.03535413407225645
primary,low10,attributes_only_rf,7060042310,1,0.1211649134546879
primary,low10,attributes_only_rf,7060042740,1,0.0061724079700092
primary,low10,attributes_only_rf,7060042940,1,0.0967007516301006
primary,low10,attributes_only_rf,7060043090,1,0.024857729982446904
primary,low10,attributes_only_rf,7060043160,1,5.563708697112771
primary,low10,attributes_only_rf,7060043170,1,4.349550914897394
primary,low10,attributes_only_rf,7060043500,3,3.3676226040224875
primary,low10,attributes_only_rf,7060043640,1,16.90038794870211
primary,low10,attributes_only_rf,7060045890,2,72.71521117438263
primary,low10,attributes_only_rf,7060046870,1,17.621410124709598
primary,low10,attributes_only_rf,7060047060,156,2.455057293487168
primary,low10,attributes_only_rf,7060047970,4,17.432512577726257
primary,low10,attributes_only_rf,7060048410,1,0.0015150142984213
primary,low10,attributes_only_rf,7060049270,4,8.907195334375654
primary,low10,attributes_only_rf,7060073620,10,0.13324324463934692
primary,low10,attributes_only_rf,7060073920,2,0.129195063699127
primary,low10,boosting,7060008710,32,0.06033100850199133
primary,low10,boosting,7060012600,1,0.05323116315571921
primary,low10,boosting,7060013180,1,0.1350498499541678
primary,low10,boosting,7060013550,23,0.029357307932336103
primary,low10,boosting,7060013560,2,0.059405577163741854
primary,low10,boosting,7060014200,1,0.0170162146233276
primary,low10,boosting,7060014340,1,0.05968932040439141
primary,low10,boosting,7060014930,17,0.08321256885718635
primary,low10,boosting,7060016090,2,0.04688929148570491
primary,low10,boosting,7060022240,2,0.0519249895315856
primary,low10,boosting,7060039160,1,0.0183223892922749
primary,low10,boosting,7060039620,1,0.0705226154074854
primary,low10,boosting,7060040360,2,0.0527984087457576
primary,low10,boosting,7060042310,1,0.04761424678211519
primary,low10,boosting,7060042740,1,0.029956430508384903
primary,low10,boosting,7060042940,1,0.0430591926801456
primary,low10,boosting,7060043090,1,0.002533539385671399
primary,low10,boosting,7060043160,1,0.32984467911962345
primary,low10,boosting,7060043170,1,0.0400905902077234
primary,low10,boosting,7060043500,3,0.05142016834284117
primary,low10,boosting,7060043640,1,0.0788445937052817
primary,low10,boosting,7060045890,2,72.71230473299104
primary,low10,boosting,7060046870,1,0.0443580995462918
primary,low10,boosting,7060047060,156,0.03535874819416328
primary,low10,boosting,7060047970,4,0.022778495917035076
primary,low10,boosting,7060048410,1,0.0022270297370938
primary,low10,boosting,7060049270,4,0.05202340975392542
primary,low10,boosting,7060073620,10,0.09717090884793964
primary,low10,boosting,7060073920,2,0.015226614709439801
primary,low10,early_ridge,7060008710,32,0.07412723435095159
primary,low10,early_ridge,7060012600,1,0.028863707085346274
primary,low10,early_ridge,7060013180,1,0.17553119548351048
primary,low10,early_ridge,7060013550,23,0.4751402405664216
primary,low10,early_ridge,7060013560,2,0.09602498408390076
primary,low10,early_ridge,7060014200,1,0.0302943497730071
primary,low10,early_ridge,7060014340,1,0.08292318147314441
primary,low10,early_ridge,7060014930,17,0.06019824400248393
primary,low10,early_ridge,7060016090,2,0.015348539913573184
primary,low10,early_ridge,7060022240,2,0.019900790559236048
primary,low10,early_ridge,7060039160,1,0.0107827776563202
primary,low10,early_ridge,7060039620,1,0.0888847291168021
primary,low10,early_ridge,7060040360,2,0.06173835495107985
primary,low10,early_ridge,7060042310,1,0.018093907974074896
primary,low10,early_ridge,7060042740,1,0.0403751521391664
primary,low10,early_ridge,7060042940,1,0.021474452778455694
primary,low10,early_ridge,7060043090,1,0.0493359166682172
primary,low10,early_ridge,7060043160,1,0.21476682303284272
primary,low10,early_ridge,7060043170,1,0.0071594568094432015
primary,low10,early_ridge,7060043500,3,0.09621122191194441
primary,low10,early_ridge,7060043640,1,0.0638204890677224
primary,low10,early_ridge,7060045890,2,15.561567117661344
primary,low10,early_ridge,7060046870,1,0.05525064725621459
primary,low10,early_ridge,7060047060,156,0.057085260750622986
primary,low10,early_ridge,7060047970,4,0.03444928395843477
primary,low10,early_ridge,7060048410,1,0.0412024161184606
primary,low10,early_ridge,7060049270,4,0.050474120690099655
primary,low10,early_ridge,7060073620,10,0.07962085673623231
primary,low10,early_ridge,7060073920,2,0.05463157027146055
primary,low10,mean,7060008710,32,0.5978815862526445
primary,low10,mean,7060012600,1,0.3520714756295201
primary,low10,mean,7060013180,1,0.6268034476475915
primary,low10,mean,7060013550,23,0.066866813393808
primary,low10,mean,7060013560,2,0.5967339238102523
primary,low10,mean,7060014200,1,0.4821912463173953
primary,low10,mean,7060014340,1,0.050817823557989694
primary,low10,mean,7060014930,17,0.6429061410273224
primary,low10,mean,7060016090,2,0.39513098949570025
primary,low10,mean,7060022240,2,0.6830600329989163
primary,low10,mean,7060039160,1,0.0367349039028408
primary,low10,mean,7060039620,1,0.5868009903552475
primary,low10,mean,7060040360,2,0.5969604851415775
primary,low10,mean,7060042310,1,0.0738932431238018
primary,low10,mean,7060042740,1,0.0264779668565418
primary,low10,mean,7060042940,1,0.4942281238493687
primary,low10,mean,7060043090,1,0.54108532158578
primary,low10,mean,7060043160,1,0.06552287729525907
primary,low10,mean,7060043170,1,0.6105538502972908
primary,low10,mean,7060043500,3,0.6462594651254289
primary,low10,mean,7060043640,1,0.6972991849226863
primary,low10,mean,7060045890,2,72.733841209088
primary,low10,mean,7060046870,1,0.5511056946792829
primary,low10,mean,7060047060,156,1.2019602888072833
primary,low10,mean,7060047970,4,0.578838039685724
primary,low10,mean,7060048410,1,0.015915713778184
primary,low10,mean,7060049270,4,0.6715233592038519
primary,low10,mean,7060073620,10,0.6727287903103518
primary,low10,mean,7060073920,2,0.6857352317274164
primary,low10,persistence,7060008710,32,0.0640520658797435
primary,low10,persistence,7060012600,1,0.016485152987707807
primary,low10,persistence,7060013180,1,0.1463995017360118
primary,low10,persistence,7060013550,23,0.035403786113707814
primary,low10,persistence,7060013560,2,0.0559239305632655
primary,low10,persistence,7060014200,1,0.007858646040877201
primary,low10,persistence,7060014340,1,0.1013739786433855
primary,low10,persistence,7060014930,17,0.06373654526477371
primary,low10,persistence,7060016090,2,0.022364005588097105
primary,low10,persistence,7060022240,2,0.017013428042174403
primary,low10,persistence,7060039160,1,0.0159924233430858
primary,low10,persistence,7060039620,1,0.061717505668992895
primary,low10,persistence,7060040360,2,0.0601590341490315
primary,low10,persistence,7060042310,1,0.03570448805250949
primary,low10,persistence,7060042740,1,0.0483797700530002
primary,low10,persistence,7060042940,1,0.004073841742199505
primary,low10,persistence,7060043090,1,0.012193974847262201
primary,low10,persistence,7060043160,1,0.2708783920880016
primary,low10,persistence,7060043170,1,0.0326168399228839
primary,low10,persistence,7060043500,3,0.06806424131741823
primary,low10,persistence,7060043640,1,0.0600951014367063
primary,low10,persistence,7060045890,2,11.066485842199278
primary,low10,persistence,7060046870,1,0.0272310558470549
primary,low10,persistence,7060047060,156,0.030398499963122872
primary,low10,persistence,7060047970,4,0.020248451428888252
primary,low10,persistence,7060048410,1,0.0
primary,low10,persistence,7060049270,4,0.0387122455138625
primary,low10,persistence,7060073620,10,0.08204134620150583
primary,low10,persistence,7060073920,2,0.03931600149246349
primary,low10,rf,7060008710,32,1.1539537925514807
primary,low10,rf,7060012600,1,9.260678709346488
primary,low10,rf,7060013180,1,1.3218726554456943
primary,low10,rf,7060013550,23,0.03530226081323785
primary,low10,rf,7060013560,2,4.650811446272504
primary,low10,rf,7060014200,1,0.8990326719459137
primary,low10,rf,7060014340,1,0.0680028271656498
primary,low10,rf,7060014930,17,0.9365216741940746
primary,low10,rf,7060016090,2,0.8802734230879129
primary,low10,rf,7060022240,2,0.030535329656093003
primary,low10,rf,7060039160,1,0.0231720100018748
primary,low10,rf,7060039620,1,2.0840253048222364
primary,low10,rf,7060040360,2,0.1605896120839197
primary,low10,rf,7060042310,1,0.04043909158337779
primary,low10,rf,7060042740,1,0.0494767143929318
primary,low10,rf,7060042940,1,0.23857759114162896
primary,low10,rf,7060043090,1,0.0004232065051694017
primary,low10,rf,7060043160,1,5.303873606419332
primary,low10,rf,7060043170,1,2.3120095556395777
primary,low10,rf,7060043500,3,2.339889067780461
primary,low10,rf,7060043640,1,3.359532771841202
primary,low10,rf,7060045890,2,72.68031188891189
primary,low10,rf,7060046870,1,7.222464284015937
primary,low10,rf,7060047060,156,1.921920279769031
primary,low10,rf,7060047970,4,3.281353055200246
primary,low10,rf,7060048410,1,0.0084464132549135
primary,low10,rf,7060049270,4,2.211579565782121
primary,low10,rf,7060073620,10,0.08955915523208863
primary,low10,rf,7060073920,2,0.0202808958648085
primary,ratio,additive_spline,7060008710,32,0.4553734608650771
primary,ratio,additive_spline,7060012600,1,0.4188981519010042
primary,ratio,additive_spline,7060013180,1,0.46481095153008445
primary,ratio,additive_spline,7060013550,23,19.91699431610003
primary,ratio,additive_spline,7060013560,2,0.06901976095922518
primary,ratio,additive_spline,7060014200,1,0.7964622808530455
primary,ratio,additive_spline,7060014340,1,0.1835449114838591
primary,ratio,additive_spline,7060014930,17,0.41776101174208113
primary,ratio,additive_spline,7060016090,2,0.1458173318359215
primary,ratio,additive_spline,7060022240,2,0.1903563135512888
primary,ratio,additive_spline,7060039160,1,0.07998292729779632
primary,ratio,additive_spline,7060039620,1,0.004246665985110809
primary,ratio,additive_spline,7060040360,2,0.5196260726793867
primary,ratio,additive_spline,7060042310,1,0.028631962830228064
primary,ratio,additive_spline,7060042740,1,0.05267795364285033
primary,ratio,additive_spline,7060042940,1,0.22155476658458928
primary,ratio,additive_spline,7060043090,1,0.08096809207256339
primary,ratio,additive_spline,7060043160,1,2.7948587488906225
primary,ratio,additive_spline,7060043170,1,2.6667508582710426
