scenario,target,model,fold,GRAND_ID,MAIN_BAS,observed,predicted
exclude_flagged,shape,boosting,0,1093,7060047060,0.47176163668011123,0.4390193661460375
exclude_flagged,shape,boosting,0,1095,7060047060,1.3569965390153909,0.5789027003661485
exclude_flagged,shape,boosting,0,1101,7060047060,0.5030577168128162,0.5066448737879894
exclude_flagged,shape,boosting,0,1112,7060047060,0.3833372389940241,0.4574955469692684
exclude_flagged,shape,boosting,0,1120,7060047060,0.5869818347242931,0.608008183408881
exclude_flagged,shape,boosting,0,1121,7060047060,0.22970692282649402,0.349476762237942
exclude_flagged,shape,boosting,0,1122,7060047060,0.42877800164972907,0.38335049170084734
exclude_flagged,shape,boosting,0,1124,7060047060,0.46370233975680913,0.39062550360155357
exclude_flagged,shape,boosting,0,1125,7060047060,0.22970692282649402,0.349476762237942
exclude_flagged,shape,boosting,0,1127,7060047060,0.4785886141085012,0.29213163094856204
exclude_flagged,shape,boosting,0,1128,7060047060,0.27311071845875934,0.23947127740774146
exclude_flagged,shape,boosting,0,1134,7060047060,0.6343399015392421,0.608008183408881
exclude_flagged,shape,boosting,0,1144,7060047060,0.04370640961089936,0.10915128720699475
exclude_flagged,shape,boosting,0,1192,7060047060,0.12463622283405006,0.13184203830829014
exclude_flagged,shape,boosting,0,1586,7060047060,0.11849093463064159,0.1028777323826109
exclude_flagged,shape,boosting,0,1587,7060047060,0.26249076505478025,0.2263348220257119
exclude_flagged,shape,boosting,0,1592,7060047060,0.27109731937332127,0.2722477442946456
exclude_flagged,shape,boosting,0,1595,7060047060,0.06399266042628211,0.11331585738191353
exclude_flagged,shape,boosting,0,1600,7060047060,0.1379611491282796,0.10641468106824155
exclude_flagged,shape,boosting,0,1606,7060047060,0.12752220778340267,0.21765976862822556
exclude_flagged,shape,boosting,0,1617,7060047060,0.28993093346992405,0.3603914452794799
exclude_flagged,shape,boosting,0,1619,7060047060,0.18448710169169752,0.2191922574896378
exclude_flagged,shape,boosting,0,1620,7060047060,0.2549496178068442,0.29465324035616847
exclude_flagged,shape,boosting,0,1631,7060047060,0.15034021410858256,0.22547928066016673
exclude_flagged,shape,boosting,0,1634,7060047060,0.1516193968815654,0.15554645763362124
exclude_flagged,shape,boosting,0,1636,7060047060,0.41519181523775206,0.4103438772959303
exclude_flagged,shape,boosting,0,1645,7060047060,0.42693735014522716,0.3350096484456651
exclude_flagged,shape,boosting,0,1650,7060047060,0.20496045330122273,0.2942508581802419
exclude_flagged,shape,boosting,0,1654,7060047060,0.4323632135275336,0.2805994809879777
exclude_flagged,shape,boosting,0,1655,7060047060,0.2494474804774559,0.17390230066286416
exclude_flagged,shape,boosting,0,1656,7060047060,0.15692423464423713,0.13918781008546466
exclude_flagged,shape,boosting,0,1683,7060047060,0.3539201585724795,0.32837304613588925
exclude_flagged,shape,boosting,0,1691,7060047060,0.1148077370349646,0.1150690227817426
exclude_flagged,shape,boosting,0,1699,7060047060,0.07754517132872153,0.10762000495404503
exclude_flagged,shape,boosting,0,1703,7060047060,0.6265095515634569,0.5327453788352648
exclude_flagged,shape,boosting,0,1706,7060047060,0.11493668522672017,0.19214921786568948
exclude_flagged,shape,boosting,0,1707,7060047060,0.2167757209082265,0.24246716035531424
exclude_flagged,shape,boosting,0,1709,7060047060,0.05680467058847881,0.1041110028486177
exclude_flagged,shape,boosting,0,1712,7060047060,0.10333998019682117,0.15625298446045408
exclude_flagged,shape,boosting,0,1713,7060047060,0.1937146305300077,0.3428495435419131
exclude_flagged,shape,boosting,0,1714,7060047060,0.32101137167127775,0.2805994809879777
exclude_flagged,shape,boosting,0,1716,7060047060,0.5099358831013661,0.45367213238263593
exclude_flagged,shape,boosting,0,1718,7060047060,0.4068410309899461,0.37300008456809886
exclude_flagged,shape,boosting,0,1723,7060047060,0.16545717681357178,0.2692693378976251
exclude_flagged,shape,boosting,0,1726,7060047060,0.09947982568403825,0.11421785314125868
exclude_flagged,shape,boosting,0,1733,7060047060,0.16114925569029634,0.11266001361687879
exclude_flagged,shape,boosting,0,1735,7060047060,0.05551822731493001,0.12280158033062319
exclude_flagged,shape,boosting,0,1739,7060047060,0.27626429794122,0.26886600639726976
exclude_flagged,shape,boosting,0,1740,7060047060,0.14968565852106822,0.13848128325863182
exclude_flagged,shape,boosting,0,1741,7060047060,0.2993806492049333,0.37300008456809886
exclude_flagged,shape,boosting,0,1742,7060047060,0.054805936273205,0.11760381970663274
exclude_flagged,shape,boosting,0,1744,7060047060,0.20072375204247928,0.3459554072584187
exclude_flagged,shape,boosting,0,1752,7060047060,0.019225884244987796,0.09385707398449236
exclude_flagged,shape,boosting,0,1753,7060047060,0.061512546070785504,0.09418327544678311
exclude_flagged,shape,boosting,0,1754,7060047060,0.11200643224643017,0.12387287016747515
exclude_flagged,shape,boosting,0,1755,7060047060,0.498477010306796,0.4720021377708782
exclude_flagged,shape,boosting,0,1756,7060047060,0.3879524069367015,0.3815400618170123
exclude_flagged,shape,boosting,0,1762,7060047060,0.4245162700087118,0.4351185704329314
exclude_flagged,shape,boosting,0,1768,7060047060,0.010628155318842984,0.09098110299650285
exclude_flagged,shape,boosting,0,1775,7060047060,0.3215283076783658,0.37209504802865007
exclude_flagged,shape,boosting,0,1777,7060047060,0.28962573749403636,0.2787808751409366
exclude_flagged,shape,boosting,0,1848,7060047060,0.47559278374872516,0.5384414109266753
exclude_flagged,shape,boosting,0,1864,7060047060,0.4512242093925653,0.5087724363970328
exclude_flagged,shape,boosting,0,1869,7060047060,0.6249726461650921,0.5970042105081186
exclude_flagged,shape,boosting,0,293,7060047060,0.27886479970268835,0.3091248330731391
exclude_flagged,shape,boosting,0,300,7060047060,0.5285784203041421,0.33219352321044804
exclude_flagged,shape,boosting,0,307,7060047060,0.13399110835132055,0.33437326694426256
exclude_flagged,shape,boosting,0,317,7060047060,0.11504289631856116,0.16245224849842466
exclude_flagged,shape,boosting,0,319,7060047060,0.24099867093387034,0.25823522291018614
exclude_flagged,shape,boosting,0,320,7060047060,0.7764993249236678,0.5918844344120229
exclude_flagged,shape,boosting,0,355,7060047060,0.11398690702113733,0.15235682083516752
exclude_flagged,shape,boosting,0,362,7060047060,0.4136843107053372,0.29179344171513677
exclude_flagged,shape,boosting,0,364,7060047060,0.15367334638710062,0.15528019730247708
exclude_flagged,shape,boosting,0,368,7060047060,0.372359552478187,0.3666866855187245
exclude_flagged,shape,boosting,0,373,7060047060,0.41505301053766597,0.4139735561117931
exclude_flagged,shape,boosting,0,385,7060047060,0.19916645376671036,0.1953298840806782
exclude_flagged,shape,boosting,0,393,7060047060,0.20190676005259456,0.3127597335899024
exclude_flagged,shape,boosting,0,398,7060047060,0.22964775946082716,0.25737968154464097
exclude_flagged,shape,boosting,0,399,7060047060,0.13637089668485242,0.1560267326410577
exclude_flagged,shape,boosting,0,415,7060047060,0.06976349556993744,0.12320968375704773
exclude_flagged,shape,boosting,0,416,7060047060,0.16179908198573162,0.2395786375399946
exclude_flagged,shape,boosting,0,421,7060047060,0.32166060809002917,0.43724357317966117
exclude_flagged,shape,boosting,0,500,7060047060,0.3608091468277384,0.3453031203441253
exclude_flagged,shape,boosting,0,505,7060047060,0.22013128833504184,0.4180983354144267
exclude_flagged,shape,boosting,0,508,7060047060,0.1510045983671086,0.1431913947368705
exclude_flagged,shape,boosting,0,511,7060047060,0.08751879181811267,0.106916501932916
exclude_flagged,shape,boosting,0,522,7060047060,0.08454798229004214,0.09557512656599844
exclude_flagged,shape,boosting,0,529,7060047060,0.22776043211414673,0.10762000495404503
exclude_flagged,shape,boosting,0,530,7060047060,0.23063536676208407,0.3548960682174019
exclude_flagged,shape,boosting,0,533,7060047060,0.05002049368241186,0.09098110299650285
exclude_flagged,shape,boosting,0,7311,7060047060,0.44598483565290614,0.37300008456809886
exclude_flagged,shape,boosting,0,7313,7060047060,0.1729985546744462,0.18707131141256705
exclude_flagged,shape,boosting,0,7318,7060047060,0.007840844993935735,0.09098110299650285
exclude_flagged,shape,boosting,0,753,7060047060,0.16459444786664404,0.21397556497257364
exclude_flagged,shape,boosting,0,758,7060047060,0.2248605740416481,0.42928397405228474
exclude_flagged,shape,boosting,0,768,7060047060,0.08083569012573877,0.11455697479430914
exclude_flagged,shape,boosting,0,777,7060047060,0.3170002030136668,0.35204299965919605
exclude_flagged,shape,boosting,0,780,7060047060,0.4153554143935182,0.4438426151220424
exclude_flagged,shape,boosting,0,784,7060047060,0.2374190295036342,0.22987425952061769
exclude_flagged,shape,boosting,0,789,7060047060,0.05271004276864205,0.2793601226435859
exclude_flagged,shape,boosting,0,798,7060047060,0.23619435665828406,0.33041796628447934
exclude_flagged,shape,boosting,0,837,7060047060,0.21509441578991972,0.2885266863542742
exclude_flagged,shape,boosting,0,854,7060047060,0.03457098703288431,0.10606096056737085
exclude_flagged,shape,boosting,0,868,7060047060,0.7687315435293914,0.58036798262241
exclude_flagged,shape,boosting,0,870,7060047060,0.08845232712808711,0.12608614208157598
exclude_flagged,shape,boosting,0,872,7060047060,0.8019933308076939,0.5938637236118329
exclude_flagged,shape,boosting,0,882,7060047060,0.04498607646288756,0.10119448909667807
exclude_flagged,shape,boosting,0,884,7060047060,0.05603373410827194,0.09385707398449236
exclude_flagged,shape,boosting,0,885,7060047060,0.0728521302909522,0.2827849485459687
exclude_flagged,shape,boosting,0,893,7060047060,0.3279495186752951,0.43646403958316193
exclude_flagged,shape,boosting,0,895,7060047060,0.012072568493800541,0.09098110299650285
exclude_flagged,shape,boosting,0,898,7060047060,0.577728721895476,0.5265458147194336
exclude_flagged,shape,boosting,0,919,7060047060,0.22167255490893217,0.25033175298694693
exclude_flagged,shape,boosting,0,920,7060047060,0.019673113936929505,0.11911520483721262
exclude_flagged,shape,boosting,0,929,7060047060,0.07250275234703496,0.1369911540440499
exclude_flagged,shape,boosting,0,931,7060047060,1.2130872662988883,0.5731429348565821
exclude_flagged,shape,boosting,0,936,7060047060,0.7240170725264059,0.5524117139435265
exclude_flagged,shape,boosting,0,938,7060047060,0.6586521864306643,0.5859007308055784
exclude_flagged,shape,boosting,0,939,7060047060,0.8268999828486953,0.5830991352063748
exclude_flagged,shape,boosting,0,948,7060047060,0.6055024497952177,0.5879211604280227
exclude_flagged,shape,boosting,0,952,7060047060,0.664846769543606,0.5799656004464834
exclude_flagged,shape,boosting,0,953,7060047060,0.8414648766413594,0.5976577762761326
exclude_flagged,shape,boosting,0,956,7060047060,1.14170526717602,0.5631561882550817
exclude_flagged,shape,boosting,0,957,7060047060,0.18807168278472208,0.597974909001341
exclude_flagged,shape,boosting,0,958,7060047060,0.541855969717234,0.331092498071359
exclude_flagged,shape,boosting,0,969,7060047060,0.1991358759750445,0.3459554072584187
exclude_flagged,shape,boosting,0,974,7060047060,0.23703057469562105,0.3459554072584187
exclude_flagged,shape,boosting,0,976,7060047060,1.577069962940239,0.6021438491432959
exclude_flagged,shape,boosting,0,982,7060047060,0.4581565077466495,0.45163865762333016
exclude_flagged,shape,boosting,0,987,7060047060,0.18366487317297728,0.16346512833654772
exclude_flagged,shape,boosting,0,989,7060047060,0.22293181693692782,0.2733631373776412
exclude_flagged,shape,boosting,0,993,7060047060,0.058588309241122405,0.09300153261894721
exclude_flagged,shape,boosting,1,419,7060008710,0.4671333291400118,0.40207938052883535
exclude_flagged,shape,boosting,1,420,7060008710,0.541880559362484,0.3180597952732408
exclude_flagged,shape,boosting,1,423,7060008710,0.2853922050594593,0.1967100311426839
exclude_flagged,shape,boosting,1,445,7060008710,0.23560978699459867,0.23099165269618624
exclude_flagged,shape,boosting,1,448,7060008710,0.2316579997843101,0.19745334055117883
exclude_flagged,shape,boosting,1,451,7060008710,0.17425815778037354,0.307185311156177
exclude_flagged,shape,boosting,1,469,7060008710,0.4389808588115878,0.37940889841526126
exclude_flagged,shape,boosting,1,470,7060008710,0.34034244737035485,0.18810551493753525
exclude_flagged,shape,boosting,1,471,7060008710,0.4717686277741879,0.4351140097336281
exclude_flagged,shape,boosting,1,473,7060008710,0.6032836149753763,0.6362763155889728
exclude_flagged,shape,boosting,1,488,7060008710,0.30475147567880156,0.2753756523445937
exclude_flagged,shape,boosting,1,492,7060008710,0.4377614253285643,0.39904488434468527
exclude_flagged,shape,boosting,1,493,7060008710,0.4053963813886809,0.34578545655501275
exclude_flagged,shape,boosting,1,497,7060008710,0.28848549533210616,0.4325039530575305
exclude_flagged,shape,boosting,1,502,7060008710,0.2727823042712378,0.30002291650157975
exclude_flagged,shape,boosting,1,506,7060008710,0.4566230378835538,0.40207938052883535
exclude_flagged,shape,boosting,1,507,7060008710,0.4715753867443421,0.0935500521001117
exclude_flagged,shape,boosting,1,509,7060008710,0.10317029971064177,0.1188712599395709
exclude_flagged,shape,boosting,1,517,7060008710,0.3606260396638409,0.47216338800490176
exclude_flagged,shape,boosting,1,518,7060008710,0.4991688315020126,0.38986937018718926
exclude_flagged,shape,boosting,1,531,7060008710,0.22919825555016626,0.16810973304984417
exclude_flagged,shape,boosting,1,536,7060008710,0.2493783124116073,0.38716867310588565
exclude_flagged,shape,boosting,1,537,7060008710,0.17715346204058563,0.32692923262362406
exclude_flagged,shape,boosting,1,541,7060008710,0.3576096019211775,0.40208964684905185
exclude_flagged,shape,boosting,1,542,7060008710,0.02558047499566675,0.05937477332542384
exclude_flagged,shape,boosting,1,549,7060008710,0.14802453293662945,0.1212997869176901
exclude_flagged,shape,boosting,1,567,7060008710,0.6274379496052478,0.4378594711290905
exclude_flagged,shape,boosting,1,572,7060008710,0.3135004818237893,0.6562839192773343
exclude_flagged,shape,boosting,1,574,7060008710,0.41076458515960057,0.37940889841526126
exclude_flagged,shape,boosting,1,575,7060008710,0.3756959911237478,0.39377214829912904
exclude_flagged,shape,boosting,1,597,7060008710,0.4638790690389028,0.3118028434317927
exclude_flagged,shape,boosting,1,601,7060008710,0.3704174615273515,0.19484309582113268
exclude_flagged,shape,boosting,2,1207,7060046870,0.0705780905753536,0.13251854201147073
exclude_flagged,shape,boosting,2,132,7060013550,0.1793262194894437,0.19557455969970491
exclude_flagged,shape,boosting,2,133,7060013550,0.06849356023699912,0.0867399082778038
exclude_flagged,shape,boosting,2,148,7060013550,0.21866585734206495,0.23351858907368958
exclude_flagged,shape,boosting,2,1585,7060040360,0.0841875639370649,0.16800146288185078
exclude_flagged,shape,boosting,2,1615,7060040360,0.03719760793737729,0.10539433735713673
exclude_flagged,shape,boosting,2,168,7060013550,0.06639703117730178,0.13304895700478261
exclude_flagged,shape,boosting,2,173,7060013550,0.58982804605841,0.4280444014679693
exclude_flagged,shape,boosting,2,1761,7060042310,0.23723858098027745,0.28794528124615754
exclude_flagged,shape,boosting,2,182,7060013550,0.18672243520611323,0.19795952194702168
exclude_flagged,shape,boosting,2,185,7060013550,0.7651224600097026,0.5995739173242313
exclude_flagged,shape,boosting,2,190,7060013550,0.11707878822152598,0.1254102775783675
exclude_flagged,shape,boosting,2,191,7060013550,0.2299712463206974,0.31147619182292785
exclude_flagged,shape,boosting,2,1910,7060045890,0.027022131223236184,0.12380687300236085
exclude_flagged,shape,boosting,2,193,7060013550,0.43318452749564795,0.4454645331241859
exclude_flagged,shape,boosting,2,198,7060013550,0.3321289208856008,0.3210038473246705
exclude_flagged,shape,boosting,2,203,7060013550,0.0677594095466476,0.33521453476224017
exclude_flagged,shape,boosting,2,204,7060013550,0.3306858169870307,0.451338768321887
exclude_flagged,shape,boosting,2,210,7060013550,0.33117111365734864,0.41102651854743144
exclude_flagged,shape,boosting,2,214,7060013550,0.4015524070415012,0.402347844231941
exclude_flagged,shape,boosting,2,2158,7060039160,0.06861653145249721,0.10493634852785505
exclude_flagged,shape,boosting,2,585,7060013550,0.4466776646111238,0.33521453476224017
exclude_flagged,shape,boosting,2,592,7060013550,0.3240700927860254,0.4419152526969502
exclude_flagged,shape,boosting,2,595,7060013550,0.1069081967990364,0.23518825642382887
exclude_flagged,shape,boosting,2,600,7060013550,0.2990779165119618,0.31147619182292785
exclude_flagged,shape,boosting,2,605,7060013550,0.3063907362765066,0.3100501331536419
exclude_flagged,shape,boosting,2,609,7060013550,0.2362180153958724,0.3100501331536419
exclude_flagged,shape,boosting,2,612,7060013550,0.11115528471364106,0.19795952194702168
exclude_flagged,shape,boosting,2,620,7060012600,1.021470731961756,0.5995739173242313
exclude_flagged,shape,boosting,3,114,7060014340,0.3215324242880069,0.3732950115069621
exclude_flagged,shape,boosting,3,1249,7060048410,0.9294313885331993,0.6711356676280107
exclude_flagged,shape,boosting,3,163,7060073920,0.5267344544968149,0.6650273457085883
exclude_flagged,shape,boosting,3,1782,7060042740,0.33918457845032185,0.42833347164073304
exclude_flagged,shape,boosting,3,1851,7060043500,0.13338609752489283,0.19240396730798762
