scenario,GRAND_ID,early_start,early_end,late_start,late_end,early_years,late_years,early_shape,early_low10,early_ratio,early_zero_delta,early_in_cv,late_shape,late_low10,late_ratio,late_zero_delta,late_in_cv
common1990_2019,445,1991,2004,2005,2019,14,15,0.23646046178737215,-0.0840678199342714,0.9899167593649806,0.0,1.66743528982467,0.23088766534514021,-0.11694260709457434,0.995716620711751,0.0,1.7255817065676073
primary,448,1983,2000,2001,2020,17,18,0.17468973754697845,-0.001341429795167494,1.0008258103583751,0.0,1.7009635149393516,0.2316579997843101,-0.009691311042128125,0.9990902024842359,0.023007770836507697,1.9269567241344645
coverage80,448,1983,2000,2001,2020,17,18,0.17468973754697845,-0.001341429795167494,1.0008258103583751,0.0,1.7009635149393516,0.2316579997843101,-0.009691311042128125,0.9990902024842359,0.023007770836507697,1.9269567241344645
coverage95,448,1983,2000,2001,2020,17,18,0.17468973754697845,-0.001341429795167494,1.0008258103583751,0.0,1.7009635149393516,0.2316579997843101,-0.009691311042128125,0.9990902024842359,0.023007770836507697,1.9269567241344645
years8,448,1983,2000,2001,2020,17,18,0.17468973754697845,-0.001341429795167494,1.0008258103583751,0.0,1.7009635149393516,0.2316579997843101,-0.009691311042128125,0.9990902024842359,0.023007770836507697,1.9269567241344645
years15,448,1983,2000,2001,2020,17,18,0.17468973754697845,-0.001341429795167494,1.0008258103583751,0.0,1.7009635149393516,0.2316579997843101,-0.009691311042128125,0.9990902024842359,0.023007770836507697,1.9269567241344645
common1990_2019,448,1990,2004,2005,2019,15,13,0.2121186279264687,0.007007394703150295,0.9921727644159315,0.0,1.7194267763574278,0.24536540964364256,-0.0007102904888542236,0.996349773688611,0.03185654008438819,1.9555971268810752
primary,449,1976,1997,1998,2020,22,23,0.3208235435004921,-0.21858544229928098,0.9716128338675529,0.07523510971786834,1.0580739845628004,0.4239086615608661,-0.26915526958308317,0.9875684214176791,0.16950768863988555,1.1036112522573855
coverage80,449,1976,1997,1998,2020,22,23,0.3208235435004921,-0.21858544229928098,0.9716128338675529,0.07523510971786834,1.0580739845628004,0.4239086615608661,-0.26915526958308317,0.9875684214176791,0.16950768863988555,1.1036112522573855
coverage95,449,1976,1998,1999,2020,21,22,0.32595148752490805,-0.22662588320117064,0.9854363531272737,0.07301173402868318,1.0250085170670684,0.44699187550547204,-0.27572471744894017,0.987071659491756,0.1769690927218345,1.1061044906533744
years8,449,1976,1997,1998,2020,22,23,0.3208235435004921,-0.21858544229928098,0.9716128338675529,0.07523510971786834,1.0580739845628004,0.4239086615608661,-0.26915526958308317,0.9875684214176791,0.16950768863988555,1.1036112522573855
years15,449,1976,1997,1998,2020,22,23,0.3208235435004921,-0.21858544229928098,0.9716128338675529,0.07523510971786834,1.0580739845628004,0.4239086615608661,-0.26915526958308317,0.9875684214176791,0.16950768863988555,1.1036112522573855
common1990_2019,449,1990,2004,2005,2019,15,15,0.35811329744938525,-0.23109211245043149,0.9672782320134654,0.22193830991056762,1.0449646509545416,0.4287674995978509,-0.26016130372096335,0.9746590198072667,0.10830589096231248,1.135606911729946
primary,450,1990,2005,2006,2020,15,15,0.3251633802468007,-0.09282139861292557,0.9173404817141924,-0.00018474043968224645,1.1402207538532092,0.3651600403622156,-0.14027870575348872,0.9306865037132822,0.0,1.1540141131547963
coverage80,450,1990,2004,2005,2020,15,16,0.3247835421558137,-0.09234153296520958,0.901701690670951,0.020518559970154823,1.1553993746739453,0.3603756196705223,-0.1431418731414702,0.9276175100338879,0.0,1.1409099265102773
coverage95,450,1990,2005,2006,2020,14,15,0.3153408391235608,-0.1032399995142566,0.9029200921779696,-0.000196811651249754,1.1169904398588344,0.3651600403622156,-0.14027870575348872,0.9306865037132822,0.0,1.1540141131547963
years8,450,1990,2005,2006,2020,15,15,0.3251633802468007,-0.09282139861292557,0.9173404817141924,-0.00018474043968224645,1.1402207538532092,0.3651600403622156,-0.14027870575348872,0.9306865037132822,0.0,1.1540141131547963
years15,450,1990,2005,2006,2020,15,15,0.3251633802468007,-0.09282139861292557,0.9173404817141924,-0.00018474043968224645,1.1402207538532092,0.3651600403622156,-0.14027870575348872,0.9306865037132822,0.0,1.1540141131547963
common1990_2019,450,1990,2004,2005,2019,14,15,0.3284776417374764,-0.09062959114458094,0.919990310490592,-0.00019809825673534074,1.1537458674449514,0.36051362087386307,-0.14645653642114023,0.9129427832084027,0.0,1.1495751913637586
primary,451,1976,1997,1998,2020,22,23,0.2944535677292573,0.1569808308637358,0.9534841511476737,0.0,1.102061003961967,0.17425815778037354,0.07092699148435112,0.9562151724462152,0.0,1.0447976046223517
coverage80,451,1976,1997,1998,2020,22,23,0.2944535677292573,0.1569808308637358,0.9534841511476737,0.0,1.102061003961967,0.17425815778037354,0.07092699148435112,0.9562151724462152,0.0,1.0447976046223517
coverage95,451,1976,1997,1998,2020,22,23,0.2944535677292573,0.1569808308637358,0.9534841511476737,0.0,1.102061003961967,0.17425815778037354,0.07092699148435112,0.9562151724462152,0.0,1.0447976046223517
years8,451,1976,1997,1998,2020,22,23,0.2944535677292573,0.1569808308637358,0.9534841511476737,0.0,1.102061003961967,0.17425815778037354,0.07092699148435112,0.9562151724462152,0.0,1.0447976046223517
years15,451,1976,1997,1998,2020,22,23,0.2944535677292573,0.1569808308637358,0.9534841511476737,0.0,1.102061003961967,0.17425815778037354,0.07092699148435112,0.9562151724462152,0.0,1.0447976046223517
common1990_2019,451,1990,2004,2005,2019,15,15,0.20773993586547004,0.10627670957324858,0.9561112108632134,0.0,1.0036888315200112,0.18613679205349742,0.03127111644420312,0.9112266875784266,0.0,1.055130938240559
primary,456,1976,1997,1998,2020,22,22,0.2092753418953203,-0.11375765143017476,0.9957467157344494,0.0,1.465447281250533,0.25245229281675885,-0.160614592352485,1.00733318165951,0.0,1.4130486309784613
coverage80,456,1976,1997,1998,2020,22,22,0.2092753418953203,-0.11375765143017476,0.9957467157344494,0.0,1.465447281250533,0.25245229281675885,-0.160614592352485,1.00733318165951,0.0,1.4130486309784613
coverage95,456,1976,1996,1997,2020,21,22,0.2056401190885475,-0.11248814311752309,0.9993298474041092,0.0,1.4778168635883302,0.2586746941959802,-0.1546427379078181,1.0028197487941468,0.0,1.4455635946105365
years8,456,1976,1997,1998,2020,22,22,0.2092753418953203,-0.11375765143017476,0.9957467157344494,0.0,1.465447281250533,0.25245229281675885,-0.160614592352485,1.00733318165951,0.0,1.4130486309784613
years15,456,1976,1997,1998,2020,22,22,0.2092753418953203,-0.11375765143017476,0.9957467157344494,0.0,1.465447281250533,0.25245229281675885,-0.160614592352485,1.00733318165951,0.0,1.4130486309784613
common1990_2019,456,1990,2004,2005,2019,15,14,0.2733885860624118,-0.18855485512822304,0.9914745937498427,0.0,1.3927389783715864,0.23088625556688927,-0.13215531695283944,0.9992755071407021,0.0,1.4775113618383102
primary,458,2004,2011,2012,2020,8,9,0.12626849363544923,-0.003830651470251956,0.9950410177596488,0.0,1.9625394021604718,0.1875622310922186,0.05621563857819153,1.0121228177970338,0.0,1.8721512850794395
coverage80,458,2004,2011,2012,2020,8,9,0.12626849363544923,-0.003830651470251956,0.9950410177596488,0.0,1.9625394021604718,0.1875622310922186,0.05621563857819153,1.0121228177970338,0.0,1.8721512850794395
coverage95,458,2004,2011,2012,2020,8,9,0.12626849363544923,-0.003830651470251956,0.9950410177596488,0.0,1.9625394021604718,0.1875622310922186,0.05621563857819153,1.0121228177970338,0.0,1.8721512850794395
years8,458,2004,2011,2012,2020,8,9,0.12626849363544923,-0.003830651470251956,0.9950410177596488,0.0,1.9625394021604718,0.1875622310922186,0.05621563857819153,1.0121228177970338,0.0,1.8721512850794395
years15,458,2004,2011,2012,2020,8,9,0.12626849363544923,-0.003830651470251956,0.9950410177596488,0.0,1.9625394021604718,0.1875622310922186,0.05621563857819153,1.0121228177970338,0.0,1.8721512850794395
primary,467,1994,2006,2007,2020,13,14,0.30587151702737436,-0.02269709641747169,0.895371917144019,0.0,1.4371983669880464,0.5125850659332808,0.2763787005361612,0.9741690866853212,0.00039108330074305825,1.539857706201894
coverage80,467,1994,2006,2007,2020,13,14,0.30587151702737436,-0.02269709641747169,0.895371917144019,0.0,1.4371983669880464,0.5125850659332808,0.2763787005361612,0.9741690866853212,0.00039108330074305825,1.539857706201894
coverage95,467,1994,2006,2007,2020,13,14,0.30587151702737436,-0.02269709641747169,0.895371917144019,0.0,1.4371983669880464,0.5125850659332808,0.2763787005361612,0.9741690866853212,0.00039108330074305825,1.539857706201894
years8,467,1994,2006,2007,2020,13,14,0.30587151702737436,-0.02269709641747169,0.895371917144019,0.0,1.4371983669880464,0.5125850659332808,0.2763787005361612,0.9741690866853212,0.00039108330074305825,1.539857706201894
years15,467,1994,2006,2007,2020,13,14,0.30587151702737436,-0.02269709641747169,0.895371917144019,0.0,1.4371983669880464,0.5125850659332808,0.2763787005361612,0.9741690866853212,0.00039108330074305825,1.539857706201894
common1990_2019,467,1994,2004,2005,2019,11,15,0.3058611060214532,-0.05111537305853437,0.8994064427555453,0.0,1.4468539740588848,0.47913160169970864,0.25930596473837797,0.9513339094687787,0.0003650967506389193,1.515258961900918
primary,469,1989,2004,2005,2020,16,16,0.40436295404316125,-0.2059069437599209,1.0064135462129178,0.04072553045859001,1.445180610733202,0.4389808588115878,-0.16114529894845125,0.9053194050837843,0.009427494000685635,1.4574935292344855
coverage80,469,1989,2004,2005,2020,16,16,0.40436295404316125,-0.2059069437599209,1.0064135462129178,0.04072553045859001,1.445180610733202,0.4389808588115878,-0.16114529894845125,0.9053194050837843,0.009427494000685635,1.4574935292344855
coverage95,469,1989,2004,2005,2020,16,16,0.40436295404316125,-0.2059069437599209,1.0064135462129178,0.04072553045859001,1.445180610733202,0.4389808588115878,-0.16114529894845125,0.9053194050837843,0.009427494000685635,1.4574935292344855
years8,469,1989,2004,2005,2020,16,16,0.40436295404316125,-0.2059069437599209,1.0064135462129178,0.04072553045859001,1.445180610733202,0.4389808588115878,-0.16114529894845125,0.9053194050837843,0.009427494000685635,1.4574935292344855
years15,469,1989,2004,2005,2020,16,16,0.40436295404316125,-0.2059069437599209,1.0064135462129178,0.04072553045859001,1.445180610733202,0.4389808588115878,-0.16114529894845125,0.9053194050837843,0.009427494000685635,1.4574935292344855
common1990_2019,469,1990,2004,2005,2019,15,15,0.39516947037401645,-0.20386918043847352,0.9918266816494281,0.04343858368315386,1.432360821329836,0.4362607374098376,-0.16120117536614478,0.900899703913693,0.003108997805413314,1.464473940987694
primary,470,1991,2005,2006,2020,15,15,0.13580224709076455,-0.02439662552283904,0.512611032218372,0.01752144551925534,1.8381378365237317,0.34034244737035485,-0.013212214227289392,0.46366749505781213,0.00018291567587342235,1.9551101902961259
coverage80,470,1991,2005,2006,2020,15,15,0.13580224709076455,-0.02439662552283904,0.512611032218372,0.01752144551925534,1.8381378365237317,0.34034244737035485,-0.013212214227289392,0.46366749505781213,0.00018291567587342235,1.9551101902961259
coverage95,470,1991,2005,2006,2020,15,15,0.13580224709076455,-0.02439662552283904,0.512611032218372,0.01752144551925534,1.8381378365237317,0.34034244737035485,-0.013212214227289392,0.46366749505781213,0.00018291567587342235,1.9551101902961259
years8,470,1991,2005,2006,2020,15,15,0.13580224709076455,-0.02439662552283904,0.512611032218372,0.01752144551925534,1.8381378365237317,0.34034244737035485,-0.013212214227289392,0.46366749505781213,0.00018291567587342235,1.9551101902961259
years15,470,1991,2005,2006,2020,15,15,0.13580224709076455,-0.02439662552283904,0.512611032218372,0.01752144551925534,1.8381378365237317,0.34034244737035485,-0.013212214227289392,0.46366749505781213,0.00018291567587342235,1.9551101902961259
common1990_2019,470,1991,2004,2005,2019,14,15,0.14535759494395448,-0.024221064652189747,0.5172741415481873,0.018771998435666796,1.8354252125684707,0.29674788040128885,-0.0207938953529574,0.4750432624076468,0.00018294914013904133,1.9499794043479697
primary,471,1991,2005,2006,2020,15,15,0.47872017306929104,-0.19198683024967733,0.9762644089317813,0.5100991553433712,1.6444482762584138,0.4717686277741879,-0.15974945860280315,0.950140061823925,0.0754062442943217,1.5663549144820625
coverage80,471,1991,2005,2006,2020,15,15,0.47872017306929104,-0.19198683024967733,0.9762644089317813,0.5100991553433712,1.6444482762584138,0.4717686277741879,-0.15974945860280315,0.950140061823925,0.0754062442943217,1.5663549144820625
coverage95,471,1991,2005,2006,2020,14,15,0.4894785116478446,-0.19600582456716292,0.9882625743249769,0.5093859992178333,1.6204082262327453,0.4717686277741879,-0.15974945860280315,0.950140061823925,0.0754062442943217,1.5663549144820625
years8,471,1991,2005,2006,2020,15,15,0.47872017306929104,-0.19198683024967733,0.9762644089317813,0.5100991553433712,1.6444482762584138,0.4717686277741879,-0.15974945860280315,0.950140061823925,0.0754062442943217,1.5663549144820625
years15,471,1991,2005,2006,2020,15,15,0.47872017306929104,-0.19198683024967733,0.9762644089317813,0.5100991553433712,1.6444482762584138,0.4717686277741879,-0.15974945860280315,0.950140061823925,0.0754062442943217,1.5663549144820625
common1990_2019,471,1991,2004,2005,2019,14,15,0.4682891331177442,-0.18968904406962994,0.9791613331694449,0.5085613068293643,1.6338072950363116,0.48796587921422774,-0.18950386650675866,0.9385959808602096,0.1108473338203068,1.5781426327817447
primary,473,1976,1997,1998,2020,22,23,0.6074664726662935,-0.027437621082553626,0.8349310894212657,0.5127360283867698,1.6046442345257466,0.6032836149753763,-0.07044481846158049,0.9771628345057226,0.4959971322738678,1.380967519434654
coverage80,473,1976,1997,1998,2020,22,23,0.6074664726662935,-0.027437621082553626,0.8349310894212657,0.5127360283867698,1.6046442345257466,0.6032836149753763,-0.07044481846158049,0.9771628345057226,0.4959971322738678,1.380967519434654
coverage95,473,1978,1998,1999,2020,21,22,0.5773869186764856,-0.018757214337261203,0.8428144165914995,0.49512387981022665,1.5663700881884997,0.6251660553397044,-0.08265307743710665,0.9682024927914527,0.5116191904047975,1.3828080278677612
years8,473,1976,1997,1998,2020,22,23,0.6074664726662935,-0.027437621082553626,0.8349310894212657,0.5127360283867698,1.6046442345257466,0.6032836149753763,-0.07044481846158049,0.9771628345057226,0.4959971322738678,1.380967519434654
years15,473,1976,1997,1998,2020,22,23,0.6074664726662935,-0.027437621082553626,0.8349310894212657,0.5127360283867698,1.6046442345257466,0.6032836149753763,-0.07044481846158049,0.9771628345057226,0.4959971322738678,1.380967519434654
common1990_2019,473,1990,2004,2005,2019,15,15,0.6247704157494881,-0.08001355626706304,0.9083579456824449,0.5054158252248945,1.4537317899685704,0.6037267210873936,-0.07167095119477442,0.9565798253322751,0.5104548789435069,1.327865506607781
primary,477,1980,2000,2001,2020,17,18,0.24195485926384244,-0.1826025098123973,0.9816947954334725,0.0,0.8968876649941131,0.2815139862792282,-0.3246952401415388,0.9917297553792115,0.0,0.6900943115812733
coverage80,477,1980,2000,2001,2020,17,18,0.24195485926384244,-0.1826025098123973,0.9816947954334725,0.0,0.8968876649941131,0.2815139862792282,-0.3246952401415388,0.9917297553792115,0.0,0.6900943115812733
coverage95,477,1980,2000,2001,2020,17,18,0.24195485926384244,-0.1826025098123973,0.9816947954334725,0.0,0.8968876649941131,0.2815139862792282,-0.3246952401415388,0.9917297553792115,0.0,0.6900943115812733
years8,477,1980,2000,2001,2020,17,18,0.24195485926384244,-0.1826025098123973,0.9816947954334725,0.0,0.8968876649941131,0.2815139862792282,-0.3246952401415388,0.9917297553792115,0.0,0.6900943115812733
years15,477,1980,2000,2001,2020,17,18,0.24195485926384244,-0.1826025098123973,0.9816947954334725,0.0,0.8968876649941131,0.2815139862792282,-0.3246952401415388,0.9917297553792115,0.0,0.6900943115812733
common1990_2019,477,1990,2004,2005,2019,15,13,0.266429504029459,-0.19320317238440632,0.9832372264815259,0.0,0.8669593435407854,0.26874042968403294,-0.32765964113780616,0.9825974656985221,0.0,0.6906668577547065
primary,488,1977,1998,1999,2020,22,22,0.23497540366394415,-0.182546539365965,0.9826831605556021,0.001876172607879925,1.006417253331854,0.30475147567880156,-0.28797181549101664,0.9700396465936908,0.0,0.7166100323234951
coverage80,488,1976,1997,1998,2020,22,23,0.24297756562436845,-0.18234233171842998,0.9773935611793662,0.0018884552436107265,1.0417362453846515,0.2884959696762653,-0.28659040552519893,0.9725913212096654,0.0,0.7163916878684263
coverage95,488,1977,1998,1999,2020,21,22,0.2277571714366359,-0.17750921847848777,0.9946291175364631,0.001958480219349785,1.01742824676922,0.30475147567880156,-0.28797181549101664,0.9700396465936908,0.0,0.7166100323234951
years8,488,1977,1998,1999,2020,22,22,0.23497540366394415,-0.182546539365965,0.9826831605556021,0.001876172607879925,1.006417253331854,0.30475147567880156,-0.28797181549101664,0.9700396465936908,0.0,0.7166100323234951
years15,488,1977,1998,1999,2020,22,22,0.23497540366394415,-0.182546539365965,0.9826831605556021,0.001876172607879925,1.006417253331854,0.30475147567880156,-0.28797181549101664,0.9700396465936908,0.0,0.7166100323234951
